iter	AUC	Logloss
0	0.5807291667	0.6860202431
50	0.8094362745	0.4635830414
100	0.8187806373	0.3790499611
150	0.8123468137	0.3432393553
200	0.8121936275	0.3267529425
250	0.8117340686	0.3168921695
300	0.8129595588	0.3111561026
350	0.815870098	0.3074304186
400	0.8140318627	0.3043220631
450	0.8157169118	0.3021671447
500	0.8143382353	0.3011080033
550	0.8152573529	0.298383341
600	0.8151041667	0.2978823422
650	0.8167892157	0.2980445154
700	0.8175551471	0.2975523059
750	0.8175551471	0.2975384243
800	0.8196997549	0.2969589069
850	0.8216911765	0.2957064302
900	0.8209252451	0.2955860895
950	0.823682598	0.2945831365
999	0.8249080882	0.2946681586
